et,fi
osavõtt,mukanaolo
osavõtt,osanotto
ostma,ostaa
ostma,hankkia
ostmine,takaisinosto
otsast,päältä
otsesemalt,suorempi
otsesemalt,suoremmin
otsesemalt,välitön
otsesemalt,suora
otsesemalt,suoranainen
otsesemalt,varsinainen
otsesemalt,suoraviivainen
otsesemalt,suoranaisesti
otsesemalt,suoraan
otsesemalt,suoraviivaisesti
otsesemalt,nimenomaan
otstarbekas,tarkoituksenmukainen
otstarbekas,asianmukainen
otstarbekas,tarkoituksenmukaisesti
otstarbekas,asianmukaisesti
otsus,päätös
otsus,ratkaisu
otsus,tuomio
otsus,määräys
otsustama,päättää
otsustama,ratkaista
otsustama,määrätä
otsustama,sinetöidä
otsustav,ratkaiseva
otsustav,määräävä
paabulind,riikinkukko
paar,pari
paar,kaksikko
paar,pariskunta
paar,muutama
paar,jokunen
paarkümmend,parikymmentä
paarkümmend,parisenkymmentä
padi,tyyny
pael,nauha
pael,paula
pael,lanka
pagas,tavaratila
paha,huono
paha,paha
paha,tuhma
paha,ilkeä
paha,häijy
paiku,paikkeilla
paiku,tienoilla
paiku,vaiheilla
paiku,suunnilleen
paindlik,joustava
paindlik,sujuva
paindlik,mukautuva
paindlik,notkea
paindlik,taipuisa
paindlik,elastinen
paindlik,joustavuus
paindlik,joustavasti
paindlik,sujuvasti
paindlikum,joustava
paindlikum,sujuva
paindlikum,mukautuva
paindlikum,notkea
paindlikum,taipuisa
paindlikum,elastinen
paindlikum,joustavuus
paindlikum,joustavasti
paindlikum,sujuvasti
paistma,paistaa
paistma,loistaa
paistma,lämmittää
paistma,näkyä
paistma,erottua
paistma,selvitä
paistma,ilmetä
paistma,näyttää
paistma,tuntua
paistma,vaikuttaa
pakkumine,tarjous
pakkumine,tarjonta
paks,paksu
paks,lihava
paks,tukeva
paks,pyöreä
paks,turvonnut
paks,tuuhea
paks,vahva
paks,sankka
paks,tiheä
paks,sakea
paks,voimakas
paks,suuri
paks,väkevä
paks,sakka
paks,poro
paks,paksuus
paks,lihavuus
paks,tiheys
palav,kuuma
palav,helle
palav,tulinen
palav,palava
palav,kiihkeä
palav,kiivas
palju,paljon
palju,runsaasti
palju,kosolti
palju,paljonko
palju,moni
palju,usea
palju,paljolti
paluma,pyytää
paluma,anoa
paluma,rukoilla
paluma,kutsua
paluma,käskeä
pank,pankki
pank,panos
pank,jyrkänne
pank,lohkare
pann,pannu
parandamine,peruskorjaus
parandamine,perusparannus
parandamine,reiki
parandamine,remontti
parandamine,kunnostus
parandamine,korjaus
parandamine,korjaustyöt
paranema,parantua
paranema,toipua
paranema,paraneminen
paranema,toipuminen
paremal,oikealla
partei,puolue
partner,kumppani
partner,partneri
partner,liikekumppani
partner,yhtiökumppani
partner,toveri
partner,vastustaja
patarei,patteri
patarei,paristo
patarei,patteristo
paus,tauko
peaaegu,melkein
peaaegu,lähes
peaaegu,liki
peaaegu,miltei
peagi,pian
peagi,kohta
peal,päällä
peal,yläpuolella
peal,voitolla
pealtvaataja,katsoja
peatama,pysäyttää
peategelane,päähenkilö
peategelane,sankari
peatus,sekaannus
peatus,pysäkki
peatus,taksiasema
peatus,tolppa
peatus,pysähdys
peatus,tauko
peavalu,päänsärky
peenar,penkki
peenem,muu
peenem,yleisö
peenem,katsomo
peenem,väki
peenem,kansa
pehmem,laulava
pehmem,melodinen
pehmem,salva
peremees,isäntä
peremees,talollinen
peremees,tilallinen
peremees,patruuna
peremees,herra
perenaine,emäntä
periood,ajanjakso
periood,jakso
periood,kausi
periood,vaihe
periood,periodi
periood,sykli
periood,lauseke
pettus,petos
pettus,huijaus
pidulik,juhlallinen
pidulik,juhlava
pidulik,ylevä
pidur,jarru
pidur,esto
pidurdama,jarruttaa
pidurdama,hidastaa
pidurdama,hillitä
pidžaama,pyjama
pigem,pikemmin
pigem,ennemmin
pigem,mieluummin
pigem,paremminkin
piirama,rajata
piirama,ympäröidä
piirama,rajoittaa
piirama,supistaa
piirama,kaventaa
piirama,säännellä
piirama,säännöstellä
piirama,piirittää
piirama,saartaa
piirama,lähennellä
piirama,tasoittaa
piirama,siistiä
piirkond,alue
piirkond,seutu
piirkond,vyöhyke
piirkond,piiri
piirkond,piirikunta
piisav,riittävä
piisavalt,riittävästi
piisavalt,tarpeeksi
piisavalt,kylliksi
piisavalt,melko
pikaajalisem,intohimo
pikaajalisem,himo
pikaajalisem,halu
pikaajalisem,vimma
pikaajalisem,kiihko
pikali,kumoon
pikendama,pidentää
pikendama,jatkaa
pikendama,lisätä
pikk,pitkä
pikk,pitkäkestoinen
pikkune,pituinen
pill,soitin
pill,instrumentti
pill,tabletti
pilliroog,järviruoko
pilliroog,ruoko
pilliroog,ryti
pilt,kuva
pilt,muistikuva
pilt,mielikuva
pilt,näky
pilt,näkymä
pilt,tilanne
pilt,taudinkuva
pilt,kuvaus
pilt,vaikutelma
pilves,pilvessä
pind,pinta
pind,maa
pind,kamara
pind,maaperä
pind,alue
pind,ala
pind,tila
pind,tikku
pinge,jännitys
pinge,rasitus
pinge,jännite
pinge,paine
pinge,stressi
pinge,ahdistus
pinge,puristus
pingutama,ponnistaa
pingutama,rasittava
pingutama,hankala
pingutama,jännittää
pingutama,kiristää
pingutama,tiukentaa
pingviin,pingviini
pink,penkki
pintsel,sivellin
pintsel,suti
pisem,pikemmin
pisem,ennemmin
pisem,mieluummin
pisem,paremminkin
pisut,hieman
pisut,hiukan
pisut,vähän
pisut,pikkuisen
plaan,suunnitelma
plaan,aikomus
plaan,aie
plaan,tarkoitus
plaan,kaava
plaan,ehdotus
plaan,skeema
plaan,taso
plahvatama,räjähtää
plahvatama,leimahtaa
plahvatus,räjähdys
plahvatus,purkaus
plahvatus,puuska
plahvatus,kohtaus
planeerima,suunnitella
planeerima,valmistella
planeerima,hahmotella
planeerima,suunnittelu
planeerima,kaavoitus
planeerima,liitää
planeet,planeetta
plekk,tahra
plekk,läikkä
plekk,läiskä
plekk,pelti
plekk,tuohi
pliit,liesi
pliit,hella
pluss,plus
pluss,ynnä
pluss,plussa
pluss,etu
pluus,paita
poiss,poika
poiss,poikalapsi
poiss,jätkä
poiss,kundi
poiss,poikaystävä
poiss,sulhanen
pojapoeg,pojanpoika
politsei,poliisi
politsei,poliisitoimi
politsei,virkavalta
politsei,poliisilaitos
politsei,poliisiasema
pomm,pommi
pomm,punnus
pomm,puntti
pomm,sensaatio
pood,kauppa
pood,myymälä
pood,liike
pood,puoti
pooldama,puoltaa
pooldama,kannattaa
pooldama,tukea
populaarne,suosittu
populaarne,populaari
populaarne,yleistajuinen
populaarne,suosio
populaarne,kansansuosio
positiivne,positiivinen
positiivne,myönteinen
postiindeks,postinumero
postkontor,postitoimisto
postkontor,postikonttori
postkontor,posti
postmark,postimerkki
praam,lautta
praam,proomu
praegu,nyt
praegu,nykyään
praegu,nykyisin
praktiline,käytännöllinen
praktiline,käytännön
praktiline,asiallinen
praktiline,kätevä
praktiline,käytännöllisyys
praktiline,mukavuus
praktilisem,viistoperä
praktilisem,hatchback
preester,pappi
preester,pastori
prokurör,syyttäjä
pronksmedal,pronssimitali
pronksmedal,pronssi
pruukima,tarvita
pruukima,käyttää
pruukima,viljellä
pruukima,käytetty
pruukima,vanha
pruun,ruskea
psühholoogiline,psykologinen
psühholoogiline,henkinen
psühholoogiline,psykologisesti
pudel,pullo
pudel,potti
puder,puuro
puhas,puhdas
puhas,siisti
puhas,tahraton
puhas,selvä
puhas,täysi
puhas,pelkkä
puhas,silkka
puhas,sula
puhas,viaton
puhastama,puhdistaa
puhastama,siivota
puhastama,siistiä
puhkama,levätä
puhkama,levähtää
puhul,johdosta
puhul,kohdalla
puhuma,puhaltaa
puhuma,soittaa
puhuma,viheltää
puiestee,puistokatu
puiestee,puistotie
puiestee,bulevardi
pulm,häät
pult,säädin
pult,teline
pult,pultti
purjus,juovuksissa
purjus,humalassa
purjus,juopunut
purjus,humalainen
purjus,päihtynyt
purjus,sekaisin
putukas,hyönteinen
puuvill,puuvilla
päev,päivä
päev,päivällä
päev,päivät
päev,aika
päev,kuukautiset
päevik,päiväkirja
päike,aurinko
päike,aurinkoinen
päike,päivä
pärima,periä
pärima,saada
pärima,viedä
pärima,kysyä
pärima,tiedustella
pärima,kuulustella
päritolu,syntyperä
päritolu,alkuperä
päritolu,synty
päritolu,peru
põder,hirvi
põder,härmäläinen
põhiliselt,pääasiassa
põhiliselt,pääasiallisesti
põhiliselt,enimmäkseen
põhiliselt,etupäässä
põhiliselt,lähinnä
põhinema,perustua
põhinema,pohjautua
põhinema,nojata
põhinema,tukeutua
põhjal,mukaan
põhjal,nojalla
põhjal,perusteella
põhjal,pohjalta
põhjendama,perustella
põhjendama,motivoida
põhjendus,perustelu
põhjus,syy
põhjus,peruste
põhjus,aihe
põrand,lattia
põrand,permanto
põõsas,pensas
põõsas,puska
pööning,ullakko
pööning,vintti
pööning,parvi
pööning,ylinen
pööre,kierros
pööre,kierto
pööre,rotaatio
pööre,käännös
pööre,kiertoliike
pööre,mutka
pööre,käänne
pööre,muutos
pööre,mullistus
pööre,murros
pööre,kumous
pööre,inversio
pööre,kääntöpuoli
pööre,persoona
pööre,vaihde
püha,pyhä
püha,kunnioitettava
püha,koskematon
püha,syvä
püha,puhdas
püha,hyvä
püha,pyhäpäivä
püha,juhlapäivä
püham,pyhä
püham,kunnioitettava
püham,koskematon
püham,syvä
püham,puhdas
püham,hyvä
püham,pyhäpäivä
püham,juhlapäivä
püham,pyhimys
püham,pyhäkkö
püham,temppeli
püss,kivääri
püstitama,asettaa
püstitama,esittää
püstitama,pystyttää
püstitama,rakentaa
püüdmine,kalastus
püüdmine,kalastaminen
püüdmine,kalastaja
raadio,radio
raamat,kirja
raamat,vihko
raamat,luettelo
raamat,rekisteri
raamatupidamine,kirjanpito
raamatupidamine,tilinpito
raba,rapa
rada,polku
rada,kaista
rada,rata
rada,latu
rada,ura
rada,uoma
rahakott,lompakko
rahaliselt,rahallinen
rahaliselt,taloudellinen
rahaliselt,rahallisesti
rahaliselt,taloudellisesti
rahvuslind,kansallislintu
rahvusvaheliselt,kansainvälinen
rahvusvaheliselt,kansainvälisesti
rajama,perustaa
rajama,rakentaa
rajama,pystyttää
rajama,raivata
rajama,perustaminen
rajoon,alue
rajoon,piiri
rakendama,soveltaa
rakendama,toteuttaa
rakendama,valjastaa
rakendama,luoda
rakett,raketti
rakett,ohjus
rakk,solu
range,ankara
range,tinkimätön
range,tiukka
range,luja
range,armoton
range,jyrkkä
range,kova
range,pelkistetty
range,ankarasti
range,tiukasti
range,armottomasti
range,jyrkästi
range,kovuus
ranne,ranne
rannik,rannikko
raskelt,raskaasti
raskelt,vaikeasti
raskelt,hankalasti
raskelt,vaivalloisesti
raskelt,ankarasti
raskelt,vakavasti
raskemalt,mutaatio
ratas,pyörä
ratas,ratas
ratas,kiekko
ravima,hoitaa
ravima,parantaa
ravima,korjata
reguleerima,säädellä
reguleerima,säännellä
reguleerima,säätää
reguleerima,asettaa
rehv,rengas
rehv,vanne
reis,matka
reis,reissu
reis,vuoro
reis,reisi
reisija,matkustaja
rektor,rehtori
rektor,koulunjohtaja
režissöör,ohjaaja
ridaelamu,rivitalo
riiul,hyllylle
rike,vika
rike,häiriö
rike,toimintahäiriö
rike,vaurio
rikki,rikki
rikki,hajalle
rikki,epäkuntoon
rikkis,rikki
rikkis,hajalla
rikkis,epäkunnossa
rikkis,sekaisin
ringi,ympäri
ringi,ympäriinsä
ringi,uudestaan
ringi,uusiksi
rippuma,riippua
rippuma,roikkua
ristkülik,suorakulmio
ristmik,risteys
ristmik,kiasma
roheline,vihreä
roheline,raaka
roheline,kokematon
roheline,keltanokka
roheline,vihreys
rohi,ruoho
rohi,lääke
rohi,rohto
ronima,kiivetä
ronima,kiipeillä
ronima,tunkeutua
roosa,vaaleanpunainen
roosa,roosa
roosa,ruusunpunainen
roosa,pinkki
roosa,punertava
rooste,ruoste
rootsi,ruotsi
rusikas,nyrkki
ruum,tila
ruum,sija
ruum,huone
ruum,avaruus
ruum,kuutio
ruum,motti
rääkija,puhuja
rääkija,kertoja
rääkija,sanoja
rääkima,puhua
rääkima,sanoa
rääkima,kertoa
rääkima,keskustella
rääkima,jutella
rääkima,kieliä
rääkima,sopia
rõdu,parveke
rõdu,parvi
rõdu,lehteri
rünnak,hyökkäys
rünnak,rynnäkkö
saag,saha
saama,saada
saama,saatavilla
saama,tulla
saama,päästä
saama,päätyä
saama,alkaa
saama,voida
saama,pystyä
saama,saaminen
saama,saanti
saama,tuleminen
sadakond,satakunta
sadama,sataa
sadama,varista
sadama,tipahtaa
sage,tiheä
sagedam,paistaa
sagedam,loistaa
sagedam,lämmittää
sagedam,näkyä
sagedam,erottua
sagedam,selvitä
sagedam,ilmetä
sagedam,näyttää
sagedam,tuntua
sagedam,vaikuttaa
sahtel,laatikko
sajand,vuosisata
saksa,saksa
saksofon,saksofoni
salajane,salainen
salajane,salattu
salapärane,salaperäinen
salapärane,arvoituksellinen
salapärane,salaperäisesti
salvestama,tallentaa
salvestama,levyttää
salvestama,äänittää
salvestama,tallettaa
salvestama,varastoida
sama,yhtä
sama,sama
sama,samainen
sari,sarja
sari,setti
sari,seula
sari,sari
sarv,sarvi
sarv,käyrätorvi
sarv,torvi
savi,savi
seadma,asettaa
seadma,panna
seadma,sijoittaa
seadma,asetella
seadma,sovitella
seadma,säätää
seadma,kohdentaa
seadma,sovittaa
seadma,määrätä
seadus,laki
seadusevastane,laiton
seadusevastane,laittomasti
seadusevastane,lainvastaisesti
seaduslik,laillinen
seaduslik,laillisuus
seaduslik,laillisesti
seal,siellä
seal,siinä
seal,tuolla
seal,tuossa
seal,äkkiä
sealne,sikäläinen
seas,seassa
seas,joukossa
seas,keskuudessa
seas,parissa
seekord,silloin
seep,saippua
seep,saippuaooppera
seep,saippuasarja
sees,sisällä
sees,sisässä
sees,sisätiloissa
seesama,sama
seesama,samainen
seisukord,tila
seisukord,kunto
seisukord,tilanne
seisukord,asema
seisukord,olosuhteet
seisukord,olot
seitsekümmend,seitsemänkymmentä
seitsmes,seitsemäs
seletus,selitys
seletus,selostus
seletus,selvitys
seletus,selonteko
seletus,selite
selge,selkeä
selge,selvä
selge,kirkas
selge,sees
selge,kuulas
selge,puhdas
selge,tarkka
selge,terävä
selge,raitis
selge,silkka
selge,pelkkä
selge,sula
selgitama,selittää
selgitama,selvittää
selgitama,selventää
selgitama,valaista
selgitama,valottaa
selgitus,selitys
selgitus,selvitys
selgitus,selvennys
selgitus,selonteko
selgitus,selostus
selgus,selvyys
selgus,selkeys
selgus,ymmärrettävyys
selgus,puhtaus
selgus,kirkkaus
selline,sellainen
selline,semmoinen
selline,tällainen
selline,tämmöinen
selline,tuollainen
selline,tuommoinen
selline,moinen
selline,mokoma
selts,seura
selts,yhdistys
selts,seurue
selts,joukko
selts,lahko
selts,laji
senine,tähänastinen
senine,siihenastinen
sent,sentti
sent,penni
seos,yhteys
seos,suhde
seos,kytkös
seos,rusetti
sidesõna,konjunktio
sidrun,sitruuna
signaal,merkki
signaal,signaali
signaal,opaste
signaal,lähete
siia,tähän
siia,tänne
siia,tälle
siia,sille
siil,siili
siil,kaistale
siil,kaista
siil,helma
siil,lohko
siil,sarka
siin,täällä
siin,tässä
siin,väylä
siin,kisko
siin,vanne
siis,silloin
siis,tällöin
siis,tuolloin
siis,sitten
siis,niin
siit,täältä
siit,tästä
sile,sileä
sile,tasainen
sile,hieno
sile,tyyni
sile,tasaisuus
silmapaistvam,päihittää
silmapaistvam,voittaa
silmapaistvam,pestä
sina,sinä
sina,sinähän
sina,sini
sinep,sinappi
sinine,sininen
sink,kinkku
sipelgas,muurahainen
sisaldama,sisältää
sisaldama,käsittää
sisestama,syöttää
sisestama,viedä
sisestama,syöttö
sisestama,input
sisse,sisään
sisse,sisälle
sisse,rikki
sisu,sisältö
sisu,sisällys
sisu,sisus
sisu,sisusta
sisu,ydin
skanner,kannettava
skeem,kaavio
skeem,kaaviokuva
skeem,kaava
skeem,skeema
skeem,suunnitelma
skeem,malli
sobima,sopia
sobima,soveltua
sobima,kelvata
sobivam,optimaalinen
sobivam,optimaalisesti
sobivam,optimaalisen
soeng,kampaus
soodsalt,suotuisa
soodsalt,edullinen
soodsalt,otollinen
soodsalt,suosiollinen
soodsalt,suotuisasti
soodsalt,edullisesti
soodsalt,edullisuus
soodsamalt,suotuisa
soodsamalt,edullinen
soodsamalt,otollinen
soodsamalt,suosiollinen
soodsamalt,suotuisasti
soodsamalt,edullisesti
soodsamalt,edullisuus
soodustus,etu
soodustus,etuus
soodustus,tarjous
soodustus,alennus
soome,suomalainen
soome,suomi
soovija,halukas
soovija,hakija
soovitus,suositus
soovitus,kehotus
sotsiaalne,sosiaalinen
sotsiaalne,yhteiskunnallinen
sotsiaalne,yhteisöllinen
sotsiaalne,seurallinen
sotsiaalne,sosiaalisesti
sotsiaalne,yhteiskunnallisesti
sotsiaalne,sosiaalisuus
spetsiaalne,erityinen
spetsiaalne,erikoinen
spetsiaalne,ekstra
spinat,pinaatti
sportlane,urheilija
stabiilsem,riski
stabiilsem,vakaa
stabiilsem,vakiintunut
stabiilsem,pysyvä
stabiilsem,muuttumaton
stabiilsem,stabiili
stabiilsem,tasaisesti
stabiilsem,tasapainoisesti
stabiilsem,tukevasti
stabiilsem,vakaasti
stabiilsem,pysyvyys
stabiilsem,vakaus
stjuardess,lentoemäntä
suhteline,suhteellinen
suhteline,suhteellisuus
suhteliselt,suhteellisen
suhteliselt,verrattain
suhteliselt,aika
suhteliselt,melko
suhteliselt,varsin
suhtes,suhteen
suhtes,kohtaan
suhtes,nähden
suhtes,suhteessa
suhtes,mielessä
suhtes,tavoin
suhtes,varattu
sulgema,sulkea
sulgema,tukkia
sulgema,sulkeutua
sulgema,ympäröidä
sulgema,saartaa
sulgema,suljettu
sulgema,sulkeminen
summa,summa
summa,rahasumma
summa,rahamäärä
sundima,pakottaa
surm,kuolema
surm,loppu
surm,tuho
surve,paine
surve,painostus
surve,puristus
suu,suu
suu,kita
suu,suuaukko
suu,joensuu
suu,sou
suuliselt,suullisesti
suunduma,suuntautua
suunduma,suunnata
suunduma,siirtyä
suunduma,kulkea
suunduma,johtaa
suunduma,viedä
suurendama,suurentaa
suurendama,kasvattaa
suurendama,korottaa
suurendama,lisätä
suurendama,kasvattaminen
suurendama,lisäys
suurenemine,kasvaa
suurenemine,kasvu
suurepäraselt,suurenmoinen
suurepäraselt,erinomainen
suurepäraselt,loistava
suurepäraselt,upea
suurepäraselt,erinomaisesti
suurepäraselt,loistavasti
suurepäraselt,hienosti
suurune,kokoinen
suurune,suuruinen
suurune,laajuinen
suusatama,hiihtää
suusatama,suksia
suutma,pystyä
suutma,kyetä
suutma,voida
suvila,kesämökki
suvila,kesähuvila
suvila,huvila
suvila,mökki
suvila,kesäasunto
säär,sääri
säär,varsi
säär,särkkä
sääsk,hyttynen
sääsk,sääski
sääsk,itikka
sõber,ystävä
sõber,kumppani
sõber,toveri
sõber,kaveri
sõber,harrastaja
sõbralik,ystävällinen
sõbralik,ystävällisesti
sõbralik,lempeästi
sõbratar,ystävätär
sõbratar,tyttöystävä
sõbratar,naisystävä
sõdima,sotia
sõdima,taistella
sõdima,kamppailla
sõdima,sotilas
sõdima,sotamies
sõdima,taistelija
sõdima,soturi
sõiduk,ajoneuvo
sõiduk,kulkuneuvo
sõiduk,kulkuväline
sõiduk,ajokki
sõit,ajo
sõit,matka
sõit,kyyti
sõit,ajossa
sõit,liikkeellä
sõit,liikenteessä
sõitmine,ajaa
sõitmine,ajella
sõitmine,kulkea
sõitmine,matkustaa
sõitmine,matkustella
sõitmine,liikennöidä
sõitmine,ajo
sõitmine,liikennöinti
sõitmine,matkanteko
sõitmine,matkustus
sõlmima,solmia
sõlmima,sitoa
sõlmima,solmiminen
sõltuma,riippua
sõna,sana
sõna,sanat
sõna,sanoitus
sõna,teksti
sõna,mukaan
sõna,sanoin
sõna,puheenvuoro
sõnavara,sanasto
sõprus,ystävyys
sõprus,kumppanuus
sõrm,sormi
söök,ruoka
söök,ravinto
söök,syötävä
söök,muona
söök,syöminen
söök,ruokailu
söök,ateria
söömine,syöminen
söömine,syötävä
süda,sydän
süda,pumppu
süda,rinta
süda,mieli
süda,sisin
süda,keskus
süda,ydin
süda,sielu
süda,sisus
südaöö,keskiyö
sülearvuti,kannettava
sünd,syntymä
sünd,syntyjään
sünd,syntyään
sünd,synty
sünnitama,synnyttää
sünnitama,aiheuttaa
sünnitama,aikaansaada
sünnitama,tuottaa
sünnitama,synnytys
sünonüüm,synonyymi
süüdi,syyllinen
süüdi,syypää
süüdistama,syyttää
süüdistama,moittia
süüdistama,syytellä
süüdistama,syyttäminen
süüdistama,syyttely
tablett,tabletti
tagajärg,seuraus
tagajärg,seuraamus
tagajärg,johdosta
tagajärg,vuoksi
tagajärg,takia
tagajärg,seurauksena
tagajärg,tulos
tagajärg,suoritus
tagantjärele,jälkeenpäin
tagantjärele,jälkikäteen
tagaotsitav,etsintäkuulutettu
tagavara,vara
tagavara,varasto
tagavara,reservi
tagumik,takapuoli
tahtmine,halu
tahtmine,tahto
tahtmine,mieli
tahvel,taulu
tahvel,levy
tahvel,taulutietokone
tahvel,tabletti
tajuma,aistia
tajuma,havaita
tajuma,tajuta
tajuma,tuntea
tajuma,tiedostaa
taksojuht,taksinkuljettaja
taksojuht,taksikuski
taluma,kestää
taluma,kärsiä
taluma,sietää
taluma,suvaita
talunik,tilallinen
talunik,tilanomistaja
talunik,talollinen
tamm,tammi
tamm,pato
tamm,penger
taotlema,tavoitella
taotlema,havitella
taotlema,hakea
taotlema,anoa
taotlema,pyrkiä
targem,juuri
targem,vastikään
targem,äsken
targem,just
targem,aivan
targem,ihan
targem,lisätä
targem,liioitella
targem,ilta
targem,illallinen
targem,tarkastaa
targem,tarkistaa
targem,tsekata
targem,katsoa
targem,tarkastella
tarkus,viisaus
tarkus,oppi
tasa,hiljaa
tasa,äänettömästi
tasa,pikkuhiljaa
tasa,vähitellen
tasa,rauhallisesti
tasa,hellästi
tasa,tasolle
tasa,tasolla
tasa,selvä
tasa,kuitti
tasakaal,tasapaino
tasane,hiljainen
tasane,rauhallinen
tasane,vaitelias
tasane,tasainen
tasane,lauhkea
tasane,vaatimaton
tasku,tasku
tasku,pussi
tasuta,maksu
tasuta,palkkio
tasuta,palkka
tasuta,hyvitys
tasuta,korvaus
tasuta,maksuton
tasuta,ilmainen
tasuta,vapaa
tasuta,maksutta
tasuta,ilmaiseksi
tatar,tattari
tavalisem,julkinen
tavalisem,avoin
tavalisem,yleinen
tavalisem,koiras
tavalisem,uros
tavapärane,tavallinen
tavapärane,tavanomainen
tavapärane,tavallisesti
tavapärane,tavanomaisesti
tavapärasem,ritari
tavapärasem,tyyli
tavapärasem,tyylilaji
tavapärasem,look
teadlane,tutkija
teadlane,tiedemies
teadlane,tieteilijä
teadlikult,tietoinen
teadlikult,tarkoituksellinen
teadlikult,tahallinen
teadlikult,tietoisesti
teadlikult,tarkoituksellisesti
teadlikult,tahallisesti
teadma,tietää
teadma,tuntea
teadma,osata
teadma,kas
teadvus,tajunta
teadvus,tietoisuus
teadvus,taju
teater,teatteri
teater,teatteriesitys
teel,tie
teel,raide
teel,reitti
teel,matka
teel,taival
teel,taipale
teel,ura
teel,keino
teel,tapa
teel,lailla
teema,aihe
teema,teema
teenima,ansaita
teenima,hankkia
teenima,tienata
teenima,palvella
teenima,saada
teenindama,palvella
teenindama,tarjoilla
tegelikult,todellisuudessa
tegelikult,tosiasiassa
tegelikult,tosiasiallisesti
tegelikult,todella
tegelikult,tosiaan
tegelikult,tosiaankin
tegelikult,oikeastaan
tegemine,tekeminen
tegemine,puuha
tegemine,homma
tegemine,työ
tegevus,toiminta
tegevus,tekeminen
tegevus,puuha
tegevus,homma
tegevus,toiminto
tegevus,tapahtumat
tegija,tekijä
tegija,suorittaja
tegija,laatija
tegija,valmistaja
tegija,tekevä
tegija,tehokas
tegija,aikaansaava
teine,toinen
teine,toka
teine,muu
teine,eri
teine,kukin
teine,joku
telefoninumber,puhelinnumero
teler,televisio
teler,tv
tema,hän
tema,hänhän
tema,se
temperatuur,lämpö
temperatuur,lämpötila
temperatuur,kuume
temperatuur,ruumiinlämpö
tempo,tempo
tempo,nopeus
tempo,vauhti
tempo,tahti
teos,teos
teos,luomus
tera,terä
tera,kärki
tera,jyvä
tera,rae
tera,hiukkanen
teravili,vilja
tervik,kokonaisuus
tervik,ykseys
tervist,päivää
tervist,terve
tervist,hei
tervist,moi
tervist,terveydeksi
tervitus,tervehdys
tervitus,terve
tervitus,terveiset
tibu,poikanen
tibu,tipu
tibu,vaavi
tige,häijy
tige,ilkeä
tige,vihainen
tige,myrkyllinen
tige,vihaisesti
tige,myrkyllisyys
tihedam,nyrkkisääntö
tihedamalt,kokoon
tihedamalt,kasaan
tihedamalt,koolle
tihedamalt,yhteen
tihedamalt,yhteensä
tihedamalt,kaikkiaan
tihedamalt,tiiviimmin
tihedamalt,useammin
tiib,siipi
tiib,sivusta
tiib,reisi
tiib,lapa
tikk,tikku
tikk,tulitikku
tikk,puikko
tikk,tic
tikk,pistin
tilk,tippa
tilk,pisara
tilk,helmi
tilk,karpalo
tipp,huippu
tipp,harja
tipp,laki
tipp,kärki
tipp,nokka
tipp,nenä
tipp,kukkula
toel,tuki
toel,tuella
toel,avulla
toetamine,kulttuurirahasto
toetamine,tuki
toetamine,kannatus
toetamine,avustus
toetamine,apu
toetamine,tukemana
toime,vaikutus
toime,teho
toime,vaste
toimetaja,päätoimittaja
toimetaja,toimittaja
toimetus,toimitus
toimetus,toimituskunta
toimetus,toimi
toimetus,puuha
toimuma,tapahtua
toimuma,sattua
toit,ruoka
toit,ravinto
toit,syötävä
toit,safka
toitmine,rinta
toitmine,rynnäs
toode,tuote
toode,valmiste
toode,teos
toomingas,tuomi
toon,sävy
toon,vivahde
toon,värisävy
toon,nuotti
toon,henki
toon,väritys
toon,tooni
toores,raaka
toores,märkä
toores,kostea
toores,tuore
toores,karkea
toores,törkeä
toores,räikeä
toores,raakana
toores,tuoreeltaan
toores,törkeästi
toores,räikeästi
tore,kiva
tore,hauska
tore,mukava
tore,korea
tore,upea
tormine,myrskyinen
tormine,myrskyisä
torn,torni
torn,kara
torn,tuurna
traditsioon,perinne
traditsioon,traditio
traditsioonilisem,elämäntapa
traditsioonilisem,perinteinen
traditsioonilisem,perinteisesti
tragöödia,murhenäytelmä
tragöödia,tragedia
trahv,sakko
trahv,rangaistus
treener,valmentaja
treenima,harjoitella
treenima,valmentaa
treening,harjoitus
treening,valmennus
trepikoda,porras
triibuline,raidallinen
triibuline,raitainen
triibuline,juovikas
triip,raita
triip,juova
triip,viiru
triip,vana
triip,viiva
truu,uskollinen
truu,luotettava
truu,lojaali
truu,uskollisesti
tudeng,opiskelija
tugevdama,vahvistaa
tugevdama,lujittaa
tugevdama,voimistaa
tugevdama,tehostaa
tulekahju,tulipalo
tulekahju,palo
tulevane,tuleva
tulevane,vastainen
tulevane,myöhempi
tulevane,seuraava
tulevane,mahdollinen
tulevane,valittu
tuli,tuli
tuli,palo
tuli,valo
tuli,tulitus
tuli,liekki
tuli,leimu
tuli,roihu
tulp,tulppaani
tulp,pylväs
tulp,tolppa
tulp,paalu
tulp,palsta
tund,tunti
tund,hetki
tund,aika
tund,oppitunti
tundlik,herkkä
tundlik,altis
tundlik,hienovarainen
tundlik,arka
tundlik,hellä
tundlik,herkästi
tundlik,hienovaraisesti
tundmatu,tuntematon
tundmatu,vieras
tundmatu,outo
tundmine,tuntea
tundmine,tuntua
tundmine,osata
tundmine,tuntoaisti
tundmine,tunto
tundmine,tunne
tundmine,tuntemus
tungima,tunkeutua
tungima,tunkea
tunnistama,tunnustaa
