et,ru
pole,сердечный
pole,совсем
pole,совершенно
pole,вовсе
pole,гораздо
pole,значительно
pole,заметно
pole,несравненно
pole,куда
pole,наоборот
pole,напротив
pole,количество
pole,число
pole,множество
pole,объём
pole,масса
pole,куча
pole,уйма
pole,кричать
pole,радоваться
pole,беда
pole,бедствие
pole,горе
pole,несчастье
pole,напасть
pole,затруднение
pole,нужда
pole,недостаток
pole,нищета
pole,бедность
pole,нехватка
pole,болезнь
pole,недомогание
pole,недуг
pole,боль
pole,потребность
pole,необходимость
pole,надобность
pole,хорошо
pole,неплохо
pole,очень
pole,весьма
pole,ладно
pole,идеальный
pole,вечность
pole,скучать
pole,ветхий
pole,одеяние
pole,одежда
pole,а
pole,однако
pole,иллюзия
pole,мир
pole,свет
pole,бесплатно
pole,даром
pole,без
pole,старец
pole,обозначаться
pole,выражаться
pole,проявляться
pole,сказываться
pole,отмечаться
pole,высказываться
pole,оказываться
pole,открываться
pole,красивый
pole,прекрасный
pole,хороший
pole,солидный
pole,чудо
pole,диво
pole,удивительный
pole,изумительный
pole,чудотворец
pole,волшебник
pole,волшебница
pole,удивляться
pole,невольно
pole,непроизвольно
pole,самопроизвольно
pole,лично
pole,персонально
pole,самолично
pole,аппетит
pole,охота
pole,желание
pole,влечение
pole,зерно
pole,капля
pole,крошка
pole,согласие
pole,да
pole,делить
pole,разделять
pole,раздавать
pole,делиться
pole,распределять
pole,разбираться
pole,спорить
pole,возиться
pole,связываться
pole,болтать
politsei,полиция
politsei,полицейские
politsei,полицейский
politsei,полиции
pomm,бом
pomm,бомба
pood,магазин
pood,лавка
pooldama,поддерживать
pooldama,болеть
populaarne,популярный
positiivne,положительный
positiivne,позитивный
postiindeks,индекс
postkontor,находиться
postkontor,располагаться
postkontor,лежать
postkontor,базироваться
postkontor,почтовый
postmark,оборот
postmark,обращение
postmark,употребление
postmark,обиход
postmark,марка
postmark,почтовый
praam,баржа
praam,паром
praegu,сейчас
praegu,теперь
praegu,ныне
praegu,нынче
praktiline,практический
praktiline,практичный
preester,жрец
preester,жрица
preester,священник
preester,иерей
prokurör,прокурор
pronksmedal,медаль
pronksmedal,бронза
pronksmedal,бронзовый
pronksmedal,бронзы
pruukima,стоить
pruukima,должен
pruukima,употреблять
pruukima,применять
pruukima,пользоваться
pruukima,потреблять
pruukima,прибегать
pruun,коричневый
pruun,бурый
psühholoogiline,психологический
psühholoogiline,психический
psühholoogiline,душевный
pudel,бутылка
pudel,флакон
pudel,пузырёк
pudel,бутылки
puder,каша
puhas,чистый
puhas,безупречный
puhas,целомудренный
puhas,очищенный
puhas,чистые
puhastama,чистить
puhastama,вычищать
puhastama,очищать
puhkama,отдыхать
puhul,при
puhuma,раздувать
puhuma,говорить
puhuma,болтать
puhuma,лгать
puhuma,сочинять
puiestee,аллея
puiestee,бульвар
pulm,свадьба
pult,пульт
pult,кафедра
pult,трибуна
purjus,пьяный
putukas,насекомое
putukas,тля
puuvill,хлопок
puuvill,хлопчатник
puuvill,хлопчатобумажный
puuvillane,хлопчатобумажный
päev,день
päev,солнце
päevik,дневник
päike,солнце
päike,солнышко
pärima,перенимать
pärima,расспрашивать
pärima,справляться
päritolu,происхождение
päritolu,генеалогия
päästeamet,спасательный
päästeamet,спусковой
põder,лось
põhinema,основываться
põhinema,базироваться
põhinema,опираться
põhinema,строиться
põhjal,аналогия
põhjal,анкета
põhjal,вышесказанное
põhjal,первый
põhjal,заключать
põhjal,за
põhjal,по
põhjal,о
põhjal,через
põhjal,последствие
põhjal,вывод
põhjal,согласно
põhjal,соответственно
põhjal,сообразно
põhjal,опыт
põhjal,резюме
põhjal,аннотация
põhjal,итог
põhjal,составлять
põhjal,слуховой
põhjal,рука
põhjal,вспоминать
põhjal,поминать
põhjal,напоминать
põhjal,опираясь
põhjal,упираясь
põhjal,семья
põhjal,семейство
põhjal,дом
põhjal,фамилия
põhjal,коллектив
põhjal,рой
põhjal,хутор
põhjal,вдоль
põhjal,с
põhjal,дно
põhjal,днище
põhjal,грунт
põhjal,основание
põhjal,основа
põhjal,глубина
põhjal,фон
põhjal,поле
põhjal,верх
põhjal,правда
põhjal,истина
põhjal,убеждение
põhjal,право
põhjal,списывать
põhjendama,обосновывать
põhjendus,обоснование
põhjendus,мотивировка
põhjendus,мотивация
põhjendus,довод
põhjendus,аргумент
põhjendus,резон
põhjus,причина
põhjus,основание
põhjus,повод
põhjus,предлог
põhjus,резон
põrand,пол
põrand,подполье
põrand,площадка
põrand,помост
põõsas,куст
põõsas,кустарник
põõsas,кустарниковый
pööning,чердак
pööning,вышка
pööre,оборот
pööre,поворот
pööre,мах
pööre,переворот
pööre,перелом
pööre,лицо
pööre,стрелка
püha,святой
püha,священный
püha,сакральный
püha,заветный
püha,праздник
püham,святой
püham,священный
püham,сакральный
püham,заветный
püss,ружьё
püss,винтовка
püstitama,устанавливать
püstitama,возводить
püstitama,ставить
püstitama,строить
püstitama,сооружать
püstitama,выдвигать
püüdmine,высокомерие
püüdmine,дерзость
püüdmine,проба
püüdmine,проверка
püüdmine,попытка
püüdmine,стремление
püüdmine,тяготение
püüdmine,тяга
püüdmine,старание
püüdmine,погоня
püüdmine,преследование
raadio,радио
raadio,радиовещание
raadio,радиостанция
raadio,радиопередача
raadio,радиоприёмник
raadio,радиопередатчик
raadio,приёмник
raadio,передатчик
raamat,книга
raamat,том
raamat,книжка
raamat,журнал
raamatupidamine,бухгалтерия
raba,болота
raba,барда
raba,гуща
rada,дорожка
rada,тропа
rada,дорога
rada,тропинка
rada,путь
rada,колея
rada,трек
rada,трасса
rada,стенд
rada,дистанция
rada,полоса
rada,след
rada,оттиск
rada,отпечаток
rada,строчка
rada,бороздка
rahakott,кошелёк
rahakott,кошель
rahakott,бумажник
rahakott,карман
rahaliselt,материально
rahaliselt,денежно
rahvuslind,птица
rahvusvaheliselt,учёный
rajama,строить
rajama,закладывать
rajama,сооружать
rajama,пробивать
rajama,прокладывать
rajama,проводить
rajama,вести
rajama,разбивать
rajama,основывать
rajama,создавать
rajama,образовывать
rajama,организовывать
rajama,опираться
rajama,базироваться
rajama,исходить
rajoon,район
rajoon,местность
rajoon,место
rajoon,зона
rajoon,полоса
rajoon,таксон
rajoon,ранг
rajoon,единица
rakendama,закладывать
rakendama,вводить
rakendama,осваивать
rakendama,внедрять
rakendama,применять
rakendama,занимать
rakendama,прибегать
rakett,ракета
rakett,ракетный
rakk,клетка
rakk,пузырь
range,строгий
range,суровый
ranne,запястье
ranne,резинка
rannik,побережье
rannik,берег
raskelt,тяжело
raskelt,тяжко
raskelt,трудно
raskelt,сильно
ratas,колесо
ratas,велик
ratas,телега
ratas,колёса
ratas,круг
ratas,кружок
ratas,диск
ratas,кольцо
ratas,колечко
ratas,колёсный
ravima,лечить
ravima,лечиться
reguleerima,регулировать
reha,грабли
rehv,шина
rehv,риф
reis,бедро
reis,путешествие
reis,поездка
reis,путь
reis,дорога
reis,вояж
reis,странствие
reis,круиз
reis,плавание
reis,турне
reis,тур
reis,поход
reis,рейс
reisija,путешественник
reisija,путешественница
reisija,странник
reisija,путник
reisija,пассажир
reisija,пассажирка
rektor,ректор
režissöör,режиссёр
režissöör,постановщик
riiul,полка
rike,повреждение
rike,неисправность
rike,дефект
rike,нарушение
rike,брак
rike,расстройство
rikkis,испорченный
rikkis,повреждённый
rikkis,сломанный
rikkis,расстроенный
rikkis,негодный
ringi,кружка
ringi,вокруг
ringi,кругом
ringi,обходом
ringi,стороной
ringi,целый
ringi,весь
ringi,вращать
ringi,крутить
ringi,гулять
ringi,бегать
ringi,разносить
ringi,поворачиваться
ringi,разворачиваться
ringi,носиться
ringi,ходить
ringi,бродить
ringi,вращаться
ringi,обходиться
ringi,обращаться
ringi,поступать
ringi,поворачивать
ringi,разворачивать
ringi,переделывать
ringi,присматривать
ringi,менять
ringi,обменивать
rippuma,висеть
rippuma,зависеть
ristkülik,прямоугольник
ristmik,перекрёсток
roheline,зелёный
roheline,бледный
roheline,зелень
roheline,природа
roheline,зелёные
rohi,трава
rohi,зелье
rohi,сорняк
rohi,лекарство
rohi,медикаменты
rohi,порох
rohutirts,кузнечик
romb,ромб
romb,ромбический
romb,ромбовидный
ronima,лазить
ronima,лезть
ronima,влезать
ronima,взбираться
ronima,спускаться
ronima,проникать
ronima,пробиваться
roosa,розовый
roosa,радужный
roosa,краска
rooste,ржавчина
rooste,ржавый
rooste,ржавчины
rootsi,шведский
rosin,изюм
rulluisutamine,коньки
rusikas,кулак
rusikas,власть
rusikas,гнёт
rusikas,нажим
rusikas,насилие
rusikas,давление
ruum,пространство
ruum,помещение
ruum,комната
ruum,покои
ruum,место
ruum,куб
ruum,пространственный
rääkija,оратор
rääkija,докладчик
rääkija,выступающий
rääkija,решительный
rääkija,твёрдый
rääkija,рот
rääkija,губа
rääkija,уста
rääkija,пасть
rääkija,зев
rääkija,язык
rääkija,язычок
rääkija,лицо
rääkija,отверстие
rääkija,разрез
rääkija,дуло
rääkija,горловина
rääkija,горлышко
rääkija,проём
rääkija,устье
rääkija,вход
rääkija,впадение
rääkija,возрождаться
rääkija,восстанавливаться
rääkija,сплетница
rääkija,размахивать
rääkima,докладывать
rääkima,доносить
rääkima,выкладывать
rääkima,договариваться
rääkima,влиять
rääkima,сказываться
rääkima,развивать
rääkima,советоваться
rääkima,обсуждать
rääkima,говорить
rääkima,разговаривать
rääkima,рассказывать
rääkima,беседовать
rääkima,толковать
rääkima,свидетельствовать
rääkima,признавать
rääkima,выдавать
rääkima,судить
rääkima,прерывать
rääkima,возражать
rääkima,противоречить
rääkima,разглашать
rääkima,произносить
rääkima,уговаривать
rääkimine,целенаправленный
rääkimine,речь
rääkimine,разговор
rääkimine,слово
rääkimine,переговоры
rääkimine,прения
rääkimine,ерунда
rääkimine,рёв
rääkimine,непонимание
rääkimine,недоразумение
rääkimine,недопонимание
rääkimine,толки
rääkimine,возражение
rõdu,лоджия
rõdu,ярус
rõdu,балкон
rõdu,хоры
rõdu,галерея
rõdu,балкона
rünnak,атака
rünnak,нападение
rünnak,посягательство
rünnak,набег
rünnak,выпад
rünnak,наступление
rünnak,удар
rünnak,налёт
rünnak,натиск
rünnak,штурм
rünnak,приступ
saag,пила
saama,продвигаться
saama,пробираться
saama,добираться
saama,догонять
saama,собирать
saama,складывать
saama,укладывать
saama,встречаться
saama,видеться
saama,договариваться
saama,получать
saama,приобретать
saama,доставать
saama,находить
saama,усваивать
saama,учиться
saama,попадать
saama,приставать
saama,избавляться
saama,отрываться
saama,обходиться
saama,заканчивать
saama,проходить
saama,выдерживать
saama,родить
saama,справляться
saama,управляться
saama,удалять
saama,нападать
saama,добывать
saama,становиться
saama,делаться
saama,получаться
saama,хватать
saama,быть
saama,проигрывать
saama,возвращаться
saama,выбираться
saama,выводить
saama,преодолевать
sadakond,сотня
sadama,протекать
sadama,выпадать
sadama,падать
sadama,идти
sadama,лететь
sadama,портовый
sadama,гаванский
sadama,порта
sadama,гавани
sadama,пристани
sage,частый
sagedam,частый
sahtel,ящик
sajand,век
sajand,столетие
saksa,немецкий
saksa,германский
saksa,барский
saksa,господский
saksofon,саксофон
salajane,тайный
salajane,секретный
salajane,негласный
salajane,скрытый
salajane,скрытный
salajane,заповедный
salapärane,таинственный
salapärane,загадочный
salapärane,мистический
salvestama,накапливать
salvestama,откладывать
salvestama,записывать
samet,бархат
samet,бархатный
samet,бархата
sari,серийный
sari,серии
sari,сари
sari,серия
sari,цикл
sari,семейство
sari,гроздь
sari,кисть
sari,грохот
sari,решето
sarnasem,характер
sarnasem,нрав
sarnasem,норов
sarnasem,натура
sarnasem,природа
sarnasem,довольно
sarnasem,весьма
sarnasem,изрядно
sarnasem,порядком
sarnasem,порядочно
sarnasem,насколько
sarnasem,сколь
sarnasem,поскольку
sarnasem,похожий
sarnasem,подобный
sarnasem,аналогичный
sarnasem,сходный
sarnasem,схожий
sarnasem,такой
sarnasem,тип
sarnasem,личность
sarnasem,брат
sarnasem,братец
sarnasem,братья
sarnasem,товарищ
sarnasem,внешность
sarnasem,внешне
sarnasem,наружно
sarnasem,снаружи
sarnasem,подмена
sarnasem,смешивание
sarnasem,изумительно
sarnasem,поразительно
sarnasem,удивительно
sarnasem,обмен
sarv,рог
sarv,рожок
sarv,роговой
sarv,рогатый
savi,глина
savi,глиняный
savi,глинистый
savi,глины
seadma,надевать
seadma,составлять
seadma,складывать
seadma,соединять
seadma,ставить
seadma,класть
seadma,помещать
seadma,располагать
seadma,устанавливать
seadma,поправлять
seadma,устраивать
seadma,налаживать
seadma,обрабатывать
seadma,собираться
seadma,устраиваться
seadma,вводить
seadma,заводить
seadma,противопоставлять
seadma,набираться
seadma,выдвигать
seadma,переводить
seadus,закон
seadusevastane,лесной
seadusevastane,леса
seadusevastane,рубка
seadusevastane,вырубка
seadusevastane,сруб
seadusevastane,законный
seadusevastane,закона
seaduslik,законный
seal,там
seal,вон
seal,вдруг
seal,тут
sealne,тамошний
seas,среди
seas,вдобавок
seep,мыло
sees,в
sees,при
sees,за
sees,внутри
seesama,одинаковый
seesama,подобный
seisukord,положение
seisukord,обстановка
seisukord,условия
seisukord,ситуация
seisukord,состояние
seitsekümmend,семьдесят
seitsmes,седьмой
seletus,объяснение
seletus,разъяснение
seletus,пояснение
seletus,толкование
seletus,истолкование
seletus,толковый
selge,ясный
selge,отчётливый
selge,чёткий
selge,внятный
selge,явный
selge,понятный
selge,толковый
selge,прозрачный
selge,чистый
selge,светлый
selge,яркий
selge,настоящий
selge,прямой
selge,сущий
selge,острый
selgitama,объяснять
selgitama,разъяснять
selgitama,пояснять
selgitama,толковать
selgitama,выяснять
selgitama,выявлять
selgitama,устанавливать
selgitus,разъяснение
selgitus,объяснение
selgitus,пояснение
selgitus,комментарий
selgus,ясность
selgus,прозрачность
selgus,светлость
selgus,чёткость
selline,такой
selline,таковой
selline,таков
selline,подобный
selts,общество
selts,компания
selts,окружение
selts,круг
selts,сорт
selts,вид
selts,род
selts,порода
selts,отряд
selts,порядок
senini,доселе
senini,поныне
senini,доныне
sent,цент
sent,копейка
sent,грош
sent,сантиметр
seos,связь
seos,отношение
seos,соотношение
seos,завязка
seos,бант
sidesõna,союз
sidrun,лимон
sidrun,лимонный
signaal,сигнал
signaal,сигнальный
signaal,сигнала
siia,сюда
siia,сига
siil,ёж
siil,полоса
siil,полоска
siil,клин
siil,пола
siin,здесь
siin,тут
siin,вот
siin,это
siin,шина
siin,магистраль
siis,тогда
siis,затем
siis,потом
siis,так
siis,то
siis,же
siis,ли
siis,и
siis,ну
siit,отсюда
sile,гладкий
sile,ровный
silmapaistvam,через
silmapaistvam,на
silmapaistvam,над
silmapaistvam,сильнее
silmapaistvam,слишком
silmapaistvam,непомерно
silmapaistvam,чрезмерно
silmapaistvam,безмерно
silmapaistvam,больше
silmapaistvam,оставаться
sina,ты
sina,синь
sinep,горчица
sinine,синий
sinine,голубой
sinine,бешеный
sinine,страшный
sinine,синее
sinine,голубое
sinine,синь
sinine,лазурь
sink,ветчина
sipelgas,муравей
sirkel,циркуль
sisaldama,содержать
sisaldama,включать
sisestama,вводить
sisestama,набирать
sisse,внутрь
sisse,подавать
sisse,входить
sisse,заходить
sisse,поступать
sisse,наступать
sisse,открываться
sisse,открывать
sisse,вносить
sisse,заносить
sisse,вписывать
sisse,прописывать
sisse,въезжать
sisse,попадаться
sisse,звать
sisse,впадать
sisse,опускать
sisse,записывать
sisse,разбивать
sisse,влезать
sisse,уплачивать
sisse,проходить
sisse,находить
sisse,нападать
sisse,взимать
sisse,закупать
sisse,скупать
sisse,окружать
sisse,осаждать
sisse,попадать
sisse,проигрывать
sisse,протекать
sisse,устраиваться
sisse,вводить
sisse,устанавливать
sisse,заводить
sisse,выезжать
sisse,есть
sisse,внушать
sisse,забивать
sisse,загонять
sisse,ввозить
sisse,проникать
sisse,вторгаться
sisse,прокладывать
sisse,проводить
sisse,заглядывать
sisse,погружаться
sisse,увязать
sisse,тонуть
sisse,подводить
sisse,улавливать
sisse,забрасывать
sisse,принимать
sisse,включать
sisse,занимать
sisse,увлекаться
sisu,содержимое
sisu,внутренность
sisu,содержание
sisu,сущность
sisu,суть
sisu,смысл
sisu,значимость
skanner,сканер
skeem,схема
skeem,скелет
sobima,сочетаться
sobima,подходить
sobima,идти
soeng,причёска
soeng,укладка
soeng,стрижка
soodsalt,благоприятно
soodsalt,благотворно
soodsalt,выгодно
soodsamalt,благоприятно
soodsamalt,благотворно
soodsamalt,выгодно
soodustus,льгота
soodustus,содействие
soodustus,способствование
soome,финский
soovija,желающий
soovija,желающая
soovija,охотник
soovitus,рекомендация
soovitus,совет
soovitus,рекомендательный
sotsiaalne,социальный
sotsiaalne,общественный
spetsiaalne,специальный
spinat,шпинат
spordivõistlus,турнир
sportlane,спортсмен
sportlane,спортсменка
stabiilsem,стабильный
stabiilsem,устойчивый
stabiilsem,стойкий
stabiilsem,постоянный
stjuardess,стюардесса
suhteline,относительный
suhteline,сравнительный
suhteline,условный
suhteliselt,относительно
suhteliselt,сравнительно
suhteliselt,довольно
suhtes,относительно
suhtes,насчёт
sulgema,закрывать
sulgema,отрезать
sulgema,останавливать
sulgema,заключать
sulgema,окружать
summa,сумма
sundima,навязывать
sundima,настаивать
sundima,принуждать
sundima,заставлять
sundima,подгонять
surm,смерть
surm,кончина
surm,конец
surm,крышка
surm,гибель
surm,крушение
surm,крах
surm,уничтожение
surm,вымирание
surm,смертельно
surve,давление
surve,сжатие
surve,напор
surve,нажим
surve,нажатие
surve,натиск
surve,принуждение
surve,напорный
surve,сжатия
surve,давления
suu,ротовой
suu,рта
suu,губ
suu,оральный
suu,су
suu,рот
suu,губа
suu,уста
suu,пасть
suu,зев
suu,язык
suu,язычок
suu,лицо
suu,отверстие
suu,разрез
suu,дуло
suu,горловина
suu,горлышко
suu,проём
suu,устье
suu,вход
suu,впадение
suuliselt,устно
suuliselt,словесно
suunduma,направляться
suunduma,отправляться
suunduma,вести
suunduma,идти
suunduma,поворачивать
suunduma,проходить
suunduma,уходить
suunduma,вдаваться
suurendama,увеличивать
suurendama,расширять
suurendama,прибавлять
suurendama,умножать
suurendama,усиливать
suurendama,повышать
suurendama,наращивать
suurendama,поднимать
suurenemine,многочисленность
suurenemine,численность
suurenemine,восьмикратный
suurenemine,заметный
suurenemine,приметный
suurenemine,ощутимый
suurenemine,подъём
suurenemine,поднятие
suurenemine,повышение
suurenemine,восхождение
suurenemine,восход
suurenemine,рост
suurenemine,развитие
suurenemine,прогресс
suurenemine,прилив
suurepäraselt,замечательно
suurepäraselt,превосходно
suurepäraselt,прекрасно
suurepäraselt,блестяще
suurepäraselt,чудесно
suurepäraselt,отлично
suurepäraselt,великолепно
suurune,величину
suurune,величины
suurune,размера
suutma,уметь
suveniir,сувенир
suveniir,памятка
suvila,дачный
säär,голень
säär,ножка
säär,коса
sääsk,комар
sõber,друг
sõber,приятель
sõber,любитель
sõber,свой
sõbralik,дружеский
sõbralik,дружественный
sõbralik,дружный
sõbralik,дружелюбный
sõdima,воевать
sõdima,сражаться
sõdima,биться
sõdima,бороться
sõdima,противостоять
sõdima,сопротивляться
sõdima,противиться
sõit,езда
sõit,плавание
sõit,полёт
sõit,пробег
sõit,поездка
sõit,путешествие
sõit,дорога
sõit,путь
sõit,рейс
sõit,гонка
sõit,катание
sõit,заезд
sõit,заплыв
sõit,спешка
sõitmine,судоходство
sõitmine,мореплавание
sõitmine,навигация
sõitmine,плавание
sõitmine,сёрфинг
sõitmine,объезд
sõitmine,поездка
sõitmine,путешествие
sõitmine,турне
sõitmine,езда
sõitmine,полёт
sõitmine,пробег
sõitmine,дорога
sõitmine,путь
sõitmine,рейс
sõitmine,гонка
sõitmine,катание
sõitmine,заезд
sõitmine,заплыв
sõitmine,спешка
sõlmima,завязывать
sõlmima,связывать
sõlmima,плести
sõlmima,заводить
sõlmima,заключать
sõltuma,зависеть
sõna,слово
sõna,речь
sõna,язык
sõna,глагол
sõna,весть
sõna,сообщение
sõna,известие
sõna,обещание
sõna,словесный
sõna,слова
sõnastama,излагать
sõnavara,лексика
sõnavara,лексикон
sõnavara,словарь
sõnavara,лексический
sõnavara,словарный
sõnavara,лексики
sõprus,дружба
sõprus,дружеский
sõprus,дружественный
sõprus,товарищеский
sõprus,дружбы
sõrm,палец
söök,еда
söök,пища
söök,кушанье
söök,блюдо
söök,трапеза
söök,корм
söök,питание
söömine,еда
söömine,пир
söömine,трапеза
söömine,кушанье
süda,сердце
süda,душа
süda,центр
süda,сердцевина
süda,середина
südaöö,полночь
sügavam,колея
sügavam,русло
sügavam,рельс
sügavam,путь
sügavam,дорога
sügavam,брусья
sülearvuti,ноутбук
sünd,рождение
sünd,возникновение
sünd,появление
sünd,образование
sünnitama,родить
sünnitama,рожать
sünnitama,порождать
sünnitama,вызывать
sünnitama,причинять
sünonüüm,синоним
süüdistama,винить
süüdistama,обвинять
süüdistama,судить
tablett,таблетка
tagajärg,последствие
tagajärg,следствие
tagajärg,результат
tagajärg,вследствие
tagantjärele,после
tagantjärele,потом
tagantjärele,впоследствии
tagantjärele,постфактум
tagavara,запас
tagavara,резерв
tagavara,ресурсы
tagavara,запасной
tagavara,запасный
tagavara,резервный
tagavara,запаса
tagavara,резерва
tagumik,ягодицы
tagumik,зад
tagumik,сиденье
tagumik,попа
tahtmine,желание
tahtmine,охота
tahtmine,воля
tahvel,доска
tahvel,плита
tahvel,лист
tahvel,панель
tahvel,плитка
tahvel,стенд
tahvel,щит
tahvel,вкладка
tahvel,листовой
tajuma,воспринимать
tajuma,ощущать
tajuma,чувствовать
tajuma,улавливать
taksojuht,водитель
taksojuht,машинист
taksojuht,руководитель
taksojuht,предводитель
taksojuht,вождь
taksojuht,командир
taksojuht,вожак
taksojuht,глава
taksojuht,главарь
taksojuht,ведущий
taksojuht,ведущая
taksojuht,вожатый
taksojuht,проводник
taksojuht,путеводитель
taksojuht,памятка
taksojuht,программа
taksojuht,такси
taksojuht,делать
taksojuht,создавать
taksojuht,производить
taksojuht,вырабатывать
taksojuht,изготовлять
taksojuht,готовить
taksojuht,шить
taksojuht,описывать
taksojuht,устраивать
taksojuht,причинять
taksojuht,заниматься
taksojuht,увлекаться
taksojuht,превращать
taksojuht,назначать
taksojuht,принимать
taksojuht,притворяться
taksojuht,поступать
taksojuht,составлять
taksojuht,быть
taluma,переносить
taluma,выдерживать
taluma,выносить
taluma,терпеть
taluma,сносить
tamm,дуб
tamm,дамба
tamm,плотина
tamm,запруда
taotlema,добиваться
taotlema,претендовать
taotlema,хлопотать
taotlema,стремиться
targem,волосок
targem,немного
targem,чуть
targem,чуточку
targem,нисколько
targem,ничуть
targem,намного
targem,сегодняшний
targem,нынешний
targem,сегодня
targem,нынче
targem,современность
targem,сегодняшнее
targem,настоящее
targem,разве
targem,неужели
targem,неужто
tarkus,мудрость
tarkus,ум
tarkus,премудрость
tarkus,познания
tarkus,знания
tarkus,искусство
tarkus,мудрости
tarkus,знаний
tarkus,познаний
tasa,плоский
tasa,тихо
tasa,тихонько
tasa,бесшумно
tasa,медленно
tasa,потихоньку
tasa,слегка
tasa,легко
tasa,слабо
tasa,нежно
tasa,несильно
tasa,незаметно
tasa,тайно
tasa,тайком
tasa,отрабатывать
tasakaal,равновесие
tasakaal,равенство
tasakaal,баланс
tasakaal,гармония
tasakaal,покой
tasakaal,выдержка
tasane,тихий
tasane,бесшумный
tasane,лёгкий
tasane,слабый
tasane,медленный
tasane,кроткий
tasane,покорный
tasane,мягкий
tasane,спокойный
tasane,гладкий
tasane,ровный
tasane,плоский
tasku,карман
tasku,сумка
tasku,сума
tasku,кошель
tasku,чехол
tasku,кошелёк
tasku,карманный
tasku,кармана
tasuta,экземпляр
tasuta,образование
tasuta,просвещение
tasuta,бесплатно
tasuta,даром
tasuta,без
tasuta,иначе
tasuta,обычно
tasuta,вообще
tasuta,напрасно
tasuta,попусту
tasuta,зря
tasuta,свободный
tasuta,вольный
tasuta,бесплатный
tasuta,плата
tasuta,оплата
tasuta,возмещение
tasuta,вознаграждение
tasuta,компенсация
tasuta,месть
tasuta,расплата
tasuta,возмездие
tasuta,кара
tasuta,независимый
tasuta,волен
tasuta,естественный
tasuta,произвольный
tasuta,открытый
tasuta,отдача
tasuta,сдача
tasuta,передача
tasuta,предательство
tasuta,измена
tasuta,содержание
tasuta,обеспечение
tasuta,пропитание
tatar,гречиха
tavalisem,будни
teadlane,учёный
teadlane,специалист
teadlikult,сознательно
teadlikult,осознанно
teadlikult,осмысленно
teadma,предвидеть
teadma,знать
teadma,ведать
teadma,догадываться
teadma,знаешь
teadma,знаете
teadma,послушай
teadma,послушайте
teadvus,сознание
teadvus,понимание
teadvus,ум
teadvus,разум
teadvus,память
teadvus,самосознание
teadvus,чувство
teadvus,сознания
teater,театр
teater,спектакль
teater,маскарад
teater,комедия
teel,предположительно
teel,честный
teel,добросовестный
teel,порядочный
teel,приличный
teel,продвигаться
teel,мейл
teel,мыло
teel,факс
teel,фракция
teel,погон
teel,плохой
teel,нехороший
teel,дурной
teel,худой
teel,скверный
teel,плохое
teel,дурное
teel,худо
teel,скакать
teel,прыгать
teel,проявлять
teel,показывать
teel,обнаруживать
teel,выявлять
teel,выражать
teel,оказывать
teel,высказывать
teel,являться
teel,издавать
teel,публиковать
teel,печатать
teel,за
teel,догонять
teel,попытка
teel,заход
teel,испытание
teel,проба
teel,опыт
teel,эксперимент
teel,косвенный
teel,непрямой
teel,колебаться
teel,дом
teel,очаг
teel,кров
teel,родина
teel,бугор
teel,контакт
teel,опровергать
teel,искусство
teel,умение
teel,мастерство
teel,уловка
teel,колдовство
teel,магия
teel,преступный
teel,отступление
teel,отклонение
teel,экскурс
teel,крюк
teel,скольжение
teel,спуск
teel,скат
teel,дробление
teel,проходить
teel,заходить
teel,справляться
teel,обходиться
teel,душить
teel,мем
teel,ил
teel,тина
teel,грязь
teel,мультипликация
teel,преобразовывать
teel,превращать
teel,превращаться
teel,пропуск
teel,пропускание
teel,упущение
teel,оплошность
teel,недочёт
teel,промах
teel,тайный
teel,подпольный
teel,тёмный
teel,сомнительный
teel,левый
teel,приобретать
teel,получать
teel,принимать
teel,усваивать
teel,осваивать
teel,самодельный
teel,оперативно
teel,купля
teel,покупка
teel,купли
teel,покупки
teel,размножаться
teel,обман
teel,мошенничество
teel,ложь
teel,почта
teel,тыкать
teel,бить
teel,разбивать
teel,ломать
teel,разносить
teel,разрушать
teel,разорять
teel,тереть
teel,нарушать
teel,касаться
teel,прикасаться
teel,затрагивать
teel,трогать
teel,относиться
teel,оказываться
teel,попадать
teel,зигзаг
teel,сдвиг
teel,жечь
teel,сжигать
teel,курить
teel,печь
teel,стук
teel,грохот
teel,сотрясение
teel,ушиб
teel,наследственный
teel,родовой
teel,потомственный
teel,перенимать
teel,расспрашивать
teema,тема
teema,тематический
teema,темы
teenima,отрабатывать
teenima,зарабатывать
teenima,добывать
teenima,служить
teenima,заслуживать
teenindama,обслуживать
tegelikult,действительно
tegelikult,реально
tegelikult,фактически
tegelikult,подлинно
tegelikult,истинно
tegemine,изготовление
tegemine,приготовление
tegemine,дело
tegemine,работа
tegemine,занятие
tegemine,деятельность
tegemine,хлопоты
tegevus,деятельность
tegevus,занятие
tegevus,дело
tegevus,действие
tegevus,хлопоты
tegevus,суета
tegevus,возня
tegevus,работа
tegevus,функция
tegevus,функционирование
tegevus,деятельности
tegevus,действия
tegevus,действий
tegija,изготовитель
tegija,производитель
tegija,мастер
tegija,преуспевающий
tegija,успешный
teine,второй
teine,другой
teine,иной
teine,прочий
teine,следующий
teine,он
teine,она
teine,оно
teine,этот
teine,эта
teine,это
teine,тот
teine,та
teine,то
teine,оба
teine,обе
teine,последний
teine,сё
telefoninumber,цифра
telefoninumber,номер
telefoninumber,размер
